Depth,DT,GR,NPHI,UWI,Well Label
3271.5,86.097,142.41,0.212,49025109650000,88-AX-28
3272,85.698,143.91,0.214,49025109650000,88-AX-28
3272.5,85.299,145.71,0.217,49025109650000,88-AX-28
3273,84.982,145.09,0.219,49025109650000,88-AX-28
3273.5,84.777,144.29,0.225,49025109650000,88-AX-28
3274,84.76,143.41,0.227,49025109650000,88-AX-28
3274.5,84.931,142.56,0.22,49025109650000,88-AX-28
3275,85.102,141.94,0.216,49025109650000,88-AX-28
3275.5,85.266,142.25,0.218,49025109650000,88-AX-28
3276,85.795,142.43,0.22,49025109650000,88-AX-28
3276.5,86,142.38,0.222,49025109650000,88-AX-28
3277,86.336,140.37,0.224,49025109650000,88-AX-28
3277.5,86.721,139.87,0.221,49025109650000,88-AX-28
3278,87.106,143.73,0.23,49025109650000,88-AX-28
3278.5,87.49,147.26,0.235,49025109650000,88-AX-28
3279,87.875,147.5,0.235,49025109650000,88-AX-28
3279.5,88.259,146.9,0.231,49025109650000,88-AX-28
3280,88.295,147.9,0.227,49025109650000,88-AX-28
3280.5,88.076,148.86,0.226,49025109650000,88-AX-28
3281,87.83,149.68,0.224,49025109650000,88-AX-28
3281.5,87.344,148.14,0.221,49025109650000,88-AX-28
3282,86.795,146.62,0.218,49025109650000,88-AX-28
3282.5,86.245,145,0.224,49025109650000,88-AX-28
3283,85.696,142.75,0.24,49025109650000,88-AX-28
3283.5,85.147,142.98,0.24,49025109650000,88-AX-28
3284,84.923,143.32,0.23,49025109650000,88-AX-28
3284.5,85.026,143.66,0.221,49025109650000,88-AX-28
3285,85.72,148.13,0.226,49025109650000,88-AX-28
3285.5,86.848,152.75,0.23,49025109650000,88-AX-28
3286,87.976,154.05,0.226,49025109650000,88-AX-28
3286.5,89.105,148.57,0.224,49025109650000,88-AX-28
3287,90,143.55,0.23,49025109650000,88-AX-28
3287.5,90.37,139.25,0.232,49025109650000,88-AX-28
3288,90.917,137.17,0.231,49025109650000,88-AX-28
3288.5,91.686,138.28,0.231,49025109650000,88-AX-28
3289,92.367,140.19,0.231,49025109650000,88-AX-28
3289.5,91.68,139.43,0.234,49025109650000,88-AX-28
3290,91.065,137.1,0.227,49025109650000,88-AX-28
3290.5,90.45,135.43,0.22,49025109650000,88-AX-28
3291,90.069,135.35,0.218,49025109650000,88-AX-28
3291.5,90.325,137.72,0.23,49025109650000,88-AX-28
3292,91.381,142.62,0.244,49025109650000,88-AX-28
3292.5,91.75,146.1,0.256,49025109650000,88-AX-28
3293,92.313,149.64,0.255,49025109650000,88-AX-28
3293.5,93.119,152.34,0.254,49025109650000,88-AX-28
3294,93.925,153.95,0.253,49025109650000,88-AX-28
3294.5,94.517,151.97,0.254,49025109650000,88-AX-28
3295,95.128,148.22,0.255,49025109650000,88-AX-28
3295.5,95.128,145.83,0.256,49025109650000,88-AX-28
3296,94.935,148.04,0.257,49025109650000,88-AX-28
3296.5,94.217,152.74,0.252,49025109650000,88-AX-28
3297,93.499,152.06,0.247,49025109650000,88-AX-28
3297.5,92.781,150.05,0.239,49025109650000,88-AX-28
3298,92.295,149.02,0.244,49025109650000,88-AX-28
3298.5,92.124,151.3,0.254,49025109650000,88-AX-28
3299,91.972,153.11,0.259,49025109650000,88-AX-28
3299.5,92.401,152.8,0.254,49025109650000,88-AX-28
3300,92.691,149.66,0.25,49025109650000,88-AX-28
3300.5,92.91,146.84,0.253,49025109650000,88-AX-28
3301,93.156,143.73,0.255,49025109650000,88-AX-28
3301.5,93.044,143.48,0.248,49025109650000,88-AX-28
3302,92.916,144.85,0.24,49025109650000,88-AX-28
3302.5,92.788,147.17,0.233,49025109650000,88-AX-28
3303,92.661,147.66,0.233,49025109650000,88-AX-28
3303.5,92.533,145.8,0.232,49025109650000,88-AX-28
3304,92.405,144.3,0.228,49025109650000,88-AX-28
3304.5,92.278,145.76,0.223,49025109650000,88-AX-28
3305,92.17,147.75,0.231,49025109650000,88-AX-28
3305.5,92.615,149.7,0.248,49025109650000,88-AX-28
3306,93.266,149.01,0.25,49025109650000,88-AX-28
3306.5,93.916,149.62,0.253,49025109650000,88-AX-28
3307,94.566,150.27,0.256,49025109650000,88-AX-28
3307.5,95.128,151.22,0.252,49025109650000,88-AX-28
3308,95.128,135.37,0.244,49025109650000,88-AX-28
3308.5,90.587,112.99,0.236,49025109650000,88-AX-28
3309,85.938,90.971,0.228,49025109650000,88-AX-28
3309.5,81.29,76.693,0.229,49025109650000,88-AX-28
3310,76.708,96.438,0.235,49025109650000,88-AX-28
3310.5,78.688,118.41,0.243,49025109650000,88-AX-28
3311,82.647,141.09,0.252,49025109650000,88-AX-28
3311.5,86.606,150.87,0.265,49025109650000,88-AX-28
3312,91.48,160.21,0.279,49025109650000,88-AX-28
3312.5,96.867,178.56,0.289,49025109650000,88-AX-28
3313,102.25,198.66,0.287,49025109650000,88-AX-28
3313.5,110.91,196.85,0.278,49025109650000,88-AX-28
3314,109.06,199.89,0.267,49025109650000,88-AX-28
3314.5,104.36,149.22,0.257,49025109650000,88-AX-28
3315,99.657,151.53,0.246,49025109650000,88-AX-28
3315.5,94.957,140.2,0.238,49025109650000,88-AX-28
3316,93.124,140.13,0.24,49025109650000,88-AX-28
3316.5,93.805,141.83,0.244,49025109650000,88-AX-28
3317,94.259,143.71,0.247,49025109650000,88-AX-28
3317.5,93.887,145.8,0.25,49025109650000,88-AX-28
3318,93.516,145.76,0.254,49025109650000,88-AX-28
3318.5,93.144,145.8,0.252,49025109650000,88-AX-28
3319,92.761,146.84,0.246,49025109650000,88-AX-28
3319.5,92.761,149.81,0.241,49025109650000,88-AX-28
3320,92.761,152.85,0.241,49025109650000,88-AX-28
3320.5,92.761,153.22,0.246,49025109650000,88-AX-28
3321,93.083,152.07,0.253,49025109650000,88-AX-28
3321.5,93.447,151.03,0.246,49025109650000,88-AX-28
3322,93.812,149.99,0.233,49025109650000,88-AX-28
3322.5,94.177,150.44,0.226,49025109650000,88-AX-28
3323,94.542,152.2,0.229,49025109650000,88-AX-28
3323.5,94.518,153.73,0.241,49025109650000,88-AX-28
3324,94.064,153.05,0.251,49025109650000,88-AX-28
3324.5,93.61,152.39,0.254,49025109650000,88-AX-28
3325,93.156,151.66,0.256,49025109650000,88-AX-28
3325.5,92.702,156.53,0.259,49025109650000,88-AX-28
3326,92.248,161.75,0.259,49025109650000,88-AX-28
3326.5,91.794,161.61,0.253,49025109650000,88-AX-28
3327,91.623,157.45,0.245,49025109650000,88-AX-28
3327.5,91.708,153.53,0.238,49025109650000,88-AX-28
3328,91.743,151.03,0.245,49025109650000,88-AX-28
3328.5,91.59,152.65,0.25,49025109650000,88-AX-28
3329,91.437,153.6,0.255,49025109650000,88-AX-28
3329.5,91.283,153.14,0.252,49025109650000,88-AX-28
3330,91.386,152.73,0.247,49025109650000,88-AX-28
3330.5,91.97,152.28,0.242,49025109650000,88-AX-28
3331,92.554,153.19,0.238,49025109650000,88-AX-28
3331.5,93.091,154.44,0.237,49025109650000,88-AX-28
3332,93.602,155.8,0.24,49025109650000,88-AX-28
3332.5,94.112,155.86,0.25,49025109650000,88-AX-28
3333,94.51,155.22,0.263,49025109650000,88-AX-28
3333.5,94.816,155.38,0.263,49025109650000,88-AX-28
3334,94.931,157.92,0.253,49025109650000,88-AX-28
3334.5,94.931,160.01,0.242,49025109650000,88-AX-28
3335,94.931,159.87,0.247,49025109650000,88-AX-28
3335.5,94.721,159.58,0.261,49025109650000,88-AX-28
3336,94.494,159.18,0.262,49025109650000,88-AX-28
3336.5,94.267,156.84,0.258,49025109650000,88-AX-28
3337,94.256,154.36,0.253,49025109650000,88-AX-28
3337.5,94.536,151.97,0.252,49025109650000,88-AX-28
3338,94.536,150.09,0.25,49025109650000,88-AX-28
3338.5,94.536,153.36,0.239,49025109650000,88-AX-28
3339,94.536,156.26,0.244,49025109650000,88-AX-28
3339.5,94.536,159.56,0.261,49025109650000,88-AX-28
3340,94.536,160.66,0.272,49025109650000,88-AX-28
3340.5,94.701,156.68,0.272,49025109650000,88-AX-28
3341,94.886,154.45,0.265,49025109650000,88-AX-28
3341.5,95.072,156.86,0.256,49025109650000,88-AX-28
3342,95.258,158.95,0.255,49025109650000,88-AX-28
3342.5,95.26,161.44,0.259,49025109650000,88-AX-28
3343,95.158,160.07,0.263,49025109650000,88-AX-28
3343.5,95.056,158.4,0.265,49025109650000,88-AX-28
3344,94.954,156.55,0.263,49025109650000,88-AX-28
3344.5,94.881,157.85,0.26,49025109650000,88-AX-28
3345,94.818,160.16,0.258,49025109650000,88-AX-28
3345.5,94.754,162.51,0.252,49025109650000,88-AX-28
3346,94.851,164.11,0.242,49025109650000,88-AX-28
3346.5,95.021,163.27,0.234,49025109650000,88-AX-28
3347,95.034,161.81,0.232,49025109650000,88-AX-28
3347.5,94.564,160.46,0.234,49025109650000,88-AX-28
3348,93.951,159.12,0.234,49025109650000,88-AX-28
3348.5,93.338,155.3,0.234,49025109650000,88-AX-28
3349,92.725,151.57,0.239,49025109650000,88-AX-28
3349.5,92.359,149.4,0.243,49025109650000,88-AX-28
3350,92.08,148.26,0.244,49025109650000,88-AX-28
3350.5,91.801,147.98,0.24,49025109650000,88-AX-28
3351,91.523,150.72,0.236,49025109650000,88-AX-28
3351.5,91.434,155.44,0.242,49025109650000,88-AX-28
3352,91.544,159.6,0.247,49025109650000,88-AX-28
3352.5,91.653,164.38,0.24,49025109650000,88-AX-28
3353,91.763,165.4,0.233,49025109650000,88-AX-28
3353.5,91.872,165.6,0.238,49025109650000,88-AX-28
3354,91.972,162.37,0.246,49025109650000,88-AX-28
3354.5,92.052,158.99,0.255,49025109650000,88-AX-28
3355,92.125,154.85,0.256,49025109650000,88-AX-28
3355.5,92.345,155.57,0.256,49025109650000,88-AX-28
3356,92.805,156.59,0.256,49025109650000,88-AX-28
3356.5,93.265,157.58,0.25,49025109650000,88-AX-28
3357,93.725,156.28,0.247,49025109650000,88-AX-28
3357.5,93.903,155.46,0.246,49025109650000,88-AX-28
3358,93.822,156.88,0.245,49025109650000,88-AX-28
3358.5,93.741,157.41,0.245,49025109650000,88-AX-28
3359,93.661,156.34,0.244,49025109650000,88-AX-28
3359.5,93.58,155.42,0.244,49025109650000,88-AX-28
3360,93.499,154.74,0.238,49025109650000,88-AX-28
3360.5,93.419,157.3,0.231,49025109650000,88-AX-28
3361,93.353,159.47,0.23,49025109650000,88-AX-28
3361.5,93.323,161.66,0.23,49025109650000,88-AX-28
3362,93.297,163.85,0.24,49025109650000,88-AX-28
3362.5,93.272,162.13,0.243,49025109650000,88-AX-28
3363,93.246,160.31,0.245,49025109650000,88-AX-28
3363.5,93.221,158.33,0.247,49025109650000,88-AX-28
3364,93.195,156.33,0.252,49025109650000,88-AX-28
3364.5,93.17,154.54,0.248,49025109650000,88-AX-28
3365,93.085,152.4,0.239,49025109650000,88-AX-28
3365.5,92.932,151.34,0.239,49025109650000,88-AX-28
3366,92.778,150.62,0.236,49025109650000,88-AX-28
3366.5,92.625,152.61,0.231,49025109650000,88-AX-28
3367,92.769,158.64,0.226,49025109650000,88-AX-28
3367.5,93.11,161.37,0.225,49025109650000,88-AX-28
3368,93.353,164.07,0.232,49025109650000,88-AX-28
3368.5,93.353,162.83,0.241,49025109650000,88-AX-28
3369,93.56,160.59,0.249,49025109650000,88-AX-28
3369.5,94.144,160.84,0.257,49025109650000,88-AX-28
3370,94.728,163.73,0.257,49025109650000,88-AX-28
3370.5,95.312,166.67,0.257,49025109650000,88-AX-28
3371,95.896,169.93,0.256,49025109650000,88-AX-28
3371.5,96.509,169.82,0.255,49025109650000,88-AX-28
3372,96.617,166.49,0.255,49025109650000,88-AX-28
3372.5,96.73,164.16,0.257,49025109650000,88-AX-28
3373,96.844,165.97,0.258,49025109650000,88-AX-28
3373.5,96.782,166.28,0.26,49025109650000,88-AX-28
3374,96.509,164.22,0.261,49025109650000,88-AX-28
3374.5,95.592,162.13,0.236,49025109650000,88-AX-28
3375,94.607,159.48,0.227,49025109650000,88-AX-28
3375.5,93.622,161.34,0.233,49025109650000,88-AX-28
3376,92.637,170.74,0.244,49025109650000,88-AX-28
3376.5,91.651,184.59,0.255,49025109650000,88-AX-28
3377,91.452,197.81,0.26,49025109650000,88-AX-28
3377.5,92.431,201.71,0.262,49025109650000,88-AX-28
3378,94.536,196.25,0.263,49025109650000,88-AX-28
3378.5,96.217,192.71,0.265,49025109650000,88-AX-28
3379,97.692,190.47,0.265,49025109650000,88-AX-28
3379.5,96.509,189.95,0.265,49025109650000,88-AX-28
3380,94.536,189.16,0.254,49025109650000,88-AX-28
3380.5,93.186,175.29,0.243,49025109650000,88-AX-28
3381,91.972,163.5,0.225,49025109650000,88-AX-28
3381.5,93.156,151.42,0.228,49025109650000,88-AX-28
3382,94.148,139.57,0.235,49025109650000,88-AX-28
3382.5,93.701,136.73,0.243,49025109650000,88-AX-28
3383,92.807,138.49,0.251,49025109650000,88-AX-28
3383.5,91.913,144.6,0.259,49025109650000,88-AX-28
3384,91.775,150.48,0.266,49025109650000,88-AX-28
3384.5,92.709,156.31,0.26,49025109650000,88-AX-28
3385,93.804,162.09,0.263,49025109650000,88-AX-28
3385.5,94.734,167.88,0.272,49025109650000,88-AX-28
3386,96.791,176,0.273,49025109650000,88-AX-28
3386.5,98.579,173.3,0.259,49025109650000,88-AX-28
3387,100.37,164.52,0.259,49025109650000,88-AX-28
3387.5,102.23,156.76,0.259,49025109650000,88-AX-28
3388,99.921,150.03,0.251,49025109650000,88-AX-28
3388.5,97.367,151.94,0.251,49025109650000,88-AX-28
3389,94.813,154.38,0.25,49025109650000,88-AX-28
3389.5,92.915,157.22,0.249,49025109650000,88-AX-28
3390,92.285,159.96,0.245,49025109650000,88-AX-28
3390.5,91.859,162.54,0.237,49025109650000,88-AX-28
3391,91.578,165.42,0.234,49025109650000,88-AX-28
3391.5,91.578,165.6,0.234,49025109650000,88-AX-28
3392,91.578,162.91,0.238,49025109650000,88-AX-28
3392.5,92.101,158.9,0.242,49025109650000,88-AX-28
3393,92.611,155.02,0.246,49025109650000,88-AX-28
3393.5,93.122,151.15,0.244,49025109650000,88-AX-28
3394,93.633,147.16,0.242,49025109650000,88-AX-28
3394.5,94.144,143.49,0.24,49025109650000,88-AX-28
3395,94.536,139.05,0.244,49025109650000,88-AX-28
3395.5,94.105,138.75,0.244,49025109650000,88-AX-28
3396,93.55,139.21,0.243,49025109650000,88-AX-28
3396.5,93.667,141.46,0.256,49025109650000,88-AX-28
3397,94.18,143.27,0.259,49025109650000,88-AX-28
3397.5,95.348,145.58,0.253,49025109650000,88-AX-28
3398,96.903,141.52,0.243,49025109650000,88-AX-28
3398.5,94.954,136.2,0.233,49025109650000,88-AX-28
3399,92.034,130.72,0.223,49025109650000,88-AX-28
3399.5,89.014,125.49,0.213,49025109650000,88-AX-28
3400,87.535,123.96,0.213,49025109650000,88-AX-28
3400.5,85.464,122.97,0.215,49025109650000,88-AX-28
3401,86.656,135.18,0.233,49025109650000,88-AX-28
3401.5,88.495,152.64,0.25,49025109650000,88-AX-28
3402,91.215,169.75,0.267,49025109650000,88-AX-28
3402.5,94.28,186,0.282,49025109650000,88-AX-28
3403,97.345,200.81,0.285,49025109650000,88-AX-28
3403.5,100.41,204.21,0.28,49025109650000,88-AX-28
3404,101.73,211.41,0.271,49025109650000,88-AX-28
3404.5,101.05,213.74,0.239,49025109650000,88-AX-28
3405,97.653,203.82,0.207,49025109650000,88-AX-28
3405.5,93.992,188.66,0.203,49025109650000,88-AX-28
3406,90.331,152.82,0.201,49025109650000,88-AX-28
3406.5,86.67,117.33,0.207,49025109650000,88-AX-28
3407,84.28,93.962,0.214,49025109650000,88-AX-28
3407.5,85.345,96.953,0.222,49025109650000,88-AX-28
3408,87.389,102.06,0.229,49025109650000,88-AX-28
3408.5,89.432,105.2,0.237,49025109650000,88-AX-28
3409,90.978,109.53,0.244,49025109650000,88-AX-28
3409.5,91.972,113.34,0.248,49025109650000,88-AX-28
3410,91.519,116.22,0.235,49025109650000,88-AX-28
3410.5,90.986,112.47,0.224,49025109650000,88-AX-28
3411,90.252,109.38,0.224,49025109650000,88-AX-28
3411.5,89.486,106.34,0.223,49025109650000,88-AX-28
3412,88.72,107.31,0.22,49025109650000,88-AX-28
3412.5,88.028,109.99,0.217,49025109650000,88-AX-28
3413,87.916,112.49,0.214,49025109650000,88-AX-28
3413.5,87.83,111.63,0.21,49025109650000,88-AX-28
3414,87.309,110.79,0.209,49025109650000,88-AX-28
3414.5,86.862,109.82,0.21,49025109650000,88-AX-28
3415,86.45,108.73,0.212,49025109650000,88-AX-28
3415.5,86.389,106.55,0.215,49025109650000,88-AX-28
3416,86.836,103.75,0.218,49025109650000,88-AX-28
3416.5,87.283,100.82,0.219,49025109650000,88-AX-28
3417,87.633,98.093,0.215,49025109650000,88-AX-28
3417.5,87.463,94.676,0.212,49025109650000,88-AX-28
3418,87.08,93.155,0.209,49025109650000,88-AX-28
3418.5,86.697,91.231,0.209,49025109650000,88-AX-28
3419,86.54,90.892,0.217,49025109650000,88-AX-28
3419.5,87.243,96.5,0.223,49025109650000,88-AX-28
3420,88.373,103.34,0.216,49025109650000,88-AX-28
3420.5,89.65,108.62,0.21,49025109650000,88-AX-28
3421,90.789,106.21,0.21,49025109650000,88-AX-28
3421.5,89.112,102.46,0.212,49025109650000,88-AX-28
3422,87.643,99.623,0.212,49025109650000,88-AX-28
3422.5,86.175,99.442,0.214,49025109650000,88-AX-28
3423,85.006,99.473,0.216,49025109650000,88-AX-28
3423.5,85.205,100.03,0.223,49025109650000,88-AX-28
3424,85.908,100.64,0.229,49025109650000,88-AX-28
3424.5,86.61,101.24,0.23,49025109650000,88-AX-28
3425,87.16,101.77,0.223,49025109650000,88-AX-28
3425.5,87.466,102.25,0.216,49025109650000,88-AX-28
3426,88.028,100.35,0.214,49025109650000,88-AX-28
3426.5,87.618,98.577,0.212,49025109650000,88-AX-28
3427,87.302,96.65,0.218,49025109650000,88-AX-28
3427.5,86.71,94.584,0.223,49025109650000,88-AX-28
3428,86.007,94.393,0.221,49025109650000,88-AX-28
3428.5,85.305,96.64,0.218,49025109650000,88-AX-28
3429,85.182,98.635,0.216,49025109650000,88-AX-28
3429.5,85.661,100.67,0.214,49025109650000,88-AX-28
3430,86.176,101.34,0.211,49025109650000,88-AX-28
3430.5,86.635,101.98,0.207,49025109650000,88-AX-28
3431,87.095,102.19,0.204,49025109650000,88-AX-28
3431.5,87.417,101.54,0.201,49025109650000,88-AX-28
3432,87.344,100.84,0.201,49025109650000,88-AX-28
3432.5,87.271,102.59,0.203,49025109650000,88-AX-28
3433,87.352,104.04,0.207,49025109650000,88-AX-28
3433.5,87.557,108.45,0.211,49025109650000,88-AX-28
3434,87.314,104.81,0.208,49025109650000,88-AX-28
3434.5,86.803,99.463,0.205,49025109650000,88-AX-28
3435,86.008,92.507,0.202,49025109650000,88-AX-28
3435.5,85.088,91.567,0.2,49025109650000,88-AX-28
3436,84.921,90.516,0.199,49025109650000,88-AX-28
3436.5,84.984,91.962,0.2,49025109650000,88-AX-28
3437,85.048,93.521,0.2,49025109650000,88-AX-28
3437.5,85.285,95.008,0.2,49025109650000,88-AX-28
3438,85.604,97.53,0.201,49025109650000,88-AX-28
3438.5,85.923,96.241,0.202,49025109650000,88-AX-28
3439,85.858,91.112,0.202,49025109650000,88-AX-28
3439.5,85.026,87.826,0.201,49025109650000,88-AX-28
3440,84.004,92.896,0.195,49025109650000,88-AX-28
3440.5,82.982,98.972,0.186,49025109650000,88-AX-28
3441,82.221,102.45,0.18,49025109650000,88-AX-28
3441.5,81.386,98.672,0.181,49025109650000,88-AX-28
3442,80.108,93.181,0.192,49025109650000,88-AX-28
3442.5,78.831,95.421,0.207,49025109650000,88-AX-28
3443,78.166,112.27,0.218,49025109650000,88-AX-28
3443.5,84.675,140.69,0.222,49025109650000,88-AX-28
3444,93.744,184.41,0.225,49025109650000,88-AX-28
3444.5,99.862,176.18,0.223,49025109650000,88-AX-28
3445,98.126,156.76,0.22,49025109650000,88-AX-28
3445.5,91.183,136.87,0.216,49025109650000,88-AX-28
3446,85.661,109.56,0.214,49025109650000,88-AX-28
3446.5,80.927,111.62,0.217,49025109650000,88-AX-28
3447,84.225,119.3,0.22,49025109650000,88-AX-28
3447.5,87.475,128.22,0.233,49025109650000,88-AX-28
3448,89.519,127.55,0.246,49025109650000,88-AX-28
3448.5,91.562,125.49,0.259,49025109650000,88-AX-28
3449,92.877,126.72,0.259,49025109650000,88-AX-28
3449.5,93.49,128.01,0.255,49025109650000,88-AX-28
3450,93.688,129.43,0.245,49025109650000,88-AX-28
3450.5,93.586,131.06,0.235,49025109650000,88-AX-28
3451,92.998,132.82,0.224,49025109650000,88-AX-28
3451.5,91.494,130.05,0.214,49025109650000,88-AX-28
3452,89.311,122.31,0.213,49025109650000,88-AX-28
3452.5,87.128,115.72,0.216,49025109650000,88-AX-28
3453,84.946,109.56,0.217,49025109650000,88-AX-28
3453.5,82.899,120.43,0.212,49025109650000,88-AX-28
3454,83.999,131.75,0.21,49025109650000,88-AX-28
3454.5,86.335,140,0.212,49025109650000,88-AX-28
3455,88.745,136.01,0.216,49025109650000,88-AX-28
3455.5,87.877,128.45,0.221,49025109650000,88-AX-28
3456,85.858,119.77,0.238,49025109650000,88-AX-28
3456.5,86.2,142.87,0.258,49025109650000,88-AX-28
3457,86.647,169.69,0.253,49025109650000,88-AX-28
3457.5,89.296,181.64,0.241,49025109650000,88-AX-28
3458,92.215,169.35,0.229,49025109650000,88-AX-28
3458.5,93.935,141.65,0.223,49025109650000,88-AX-28
3459,90.998,114.34,0.222,49025109650000,88-AX-28
3459.5,88.061,104.58,0.227,49025109650000,88-AX-28
3460,85.464,107.23,0.231,49025109650000,88-AX-28
3460.5,88.025,128.8,0.236,49025109650000,88-AX-28
3461,91.805,140.42,0.236,49025109650000,88-AX-28
3461.5,92.761,135.54,0.225,49025109650000,88-AX-28
3462,92.358,126.31,0.216,49025109650000,88-AX-28
3462.5,90.774,116.73,0.218,49025109650000,88-AX-28
3463,89.191,106.97,0.222,49025109650000,88-AX-28
3463.5,86.647,103.74,0.222,49025109650000,88-AX-28
3464,87.167,103.78,0.223,49025109650000,88-AX-28
3464.5,88.486,114.39,0.229,49025109650000,88-AX-28
3465,89.806,123.62,0.233,49025109650000,88-AX-28
3465.5,91.126,133.92,0.229,49025109650000,88-AX-28
3466,92.445,135.38,0.221,49025109650000,88-AX-28
3466.5,92.367,127.83,0.207,49025109650000,88-AX-28
3467,89.265,119.93,0.21,49025109650000,88-AX-28
3467.5,86.127,116.13,0.216,49025109650000,88-AX-28
3468,84.083,115.27,0.236,49025109650000,88-AX-28
3468.5,84.675,144.08,0.256,49025109650000,88-AX-28
3469,86.844,185.58,0.271,49025109650000,88-AX-28
3469.5,92.62,210.34,0.272,49025109650000,88-AX-28
3470,98.58,216.39,0.26,49025109650000,88-AX-28
3470.5,100.65,201.89,0.242,49025109650000,88-AX-28
3471,100.65,180.33,0.222,49025109650000,88-AX-28
3471.5,97.088,138.87,0.219,49025109650000,88-AX-28
3472,92.427,119.33,0.216,49025109650000,88-AX-28
3472.5,87.765,113.22,0.216,49025109650000,88-AX-28
3473,85.858,105.61,0.216,49025109650000,88-AX-28
3473.5,86.225,101.49,0.22,49025109650000,88-AX-28
3474,86.65,103.8,0.228,49025109650000,88-AX-28
3474.5,87.586,115.13,0.226,49025109650000,88-AX-28
3475,88.948,125.41,0.225,49025109650000,88-AX-28
3475.5,90.31,129.49,0.224,49025109650000,88-AX-28
3476,91.578,124.67,0.222,49025109650000,88-AX-28
3476.5,90.849,119.91,0.232,49025109650000,88-AX-28
3477,90.168,117.85,0.236,49025109650000,88-AX-28
3477.5,90,123.32,0.229,49025109650000,88-AX-28
3478,90,129.85,0.219,49025109650000,88-AX-28
3478.5,89.532,136.66,0.211,49025109650000,88-AX-28
3479,88.459,139.75,0.22,49025109650000,88-AX-28
3479.5,87.386,140.48,0.23,49025109650000,88-AX-28
3480,86.314,144.1,0.238,49025109650000,88-AX-28
3480.5,85.464,162.59,0.243,49025109650000,88-AX-28
3481,86.673,182.04,0.245,49025109650000,88-AX-28
3481.5,89.099,180.2,0.244,49025109650000,88-AX-28
3482,91.526,173.41,0.239,49025109650000,88-AX-28
3482.5,92.779,158.04,0.233,49025109650000,88-AX-28
3483,91.629,140.78,0.228,49025109650000,88-AX-28
3483.5,90.48,124.18,0.223,49025109650000,88-AX-28
3484,89.33,110.02,0.22,49025109650000,88-AX-28
3484.5,88.181,109.73,0.219,49025109650000,88-AX-28
3485,88.083,113,0.217,49025109650000,88-AX-28
3485.5,88.9,117.07,0.216,49025109650000,88-AX-28
3486,89.408,118.41,0.218,49025109650000,88-AX-28
3486.5,89.606,119.42,0.225,49025109650000,88-AX-28
3487,89.606,120.6,0.23,49025109650000,88-AX-28
3487.5,88.846,121.42,0.226,49025109650000,88-AX-28
3488,88.225,127.64,0.216,49025109650000,88-AX-28
3488.5,88.968,135.86,0.218,49025109650000,88-AX-28
3489,89.625,139.89,0.221,49025109650000,88-AX-28
3489.5,90,136.91,0.222,49025109650000,88-AX-28
3490,89.72,133.27,0.22,49025109650000,88-AX-28
3490.5,89.413,129.66,0.218,49025109650000,88-AX-28
3491,89.014,126.12,0.217,49025109650000,88-AX-28
3491.5,88.237,122.47,0.215,49025109650000,88-AX-28
3492,87.215,118.56,0.218,49025109650000,88-AX-28
3492.5,86.193,118.83,0.221,49025109650000,88-AX-28
3493,85.661,125.56,0.233,49025109650000,88-AX-28
3493.5,86.334,147.17,0.255,49025109650000,88-AX-28
3494,86.647,161.53,0.281,49025109650000,88-AX-28
3494.5,89.54,170.13,0.282,49025109650000,88-AX-28
3495,93.014,178.57,0.275,49025109650000,88-AX-28
3495.5,96.488,186.82,0.261,49025109650000,88-AX-28
3496,100.26,183.82,0.246,49025109650000,88-AX-28
3496.5,100.45,153.69,0.23,49025109650000,88-AX-28
3497,94.615,129.1,0.214,49025109650000,88-AX-28
3497.5,89.507,120.14,0.196,49025109650000,88-AX-28
3498,84.398,114.95,0.205,49025109650000,88-AX-28
3498.5,78.757,117.47,0.221,49025109650000,88-AX-28
3499,82.089,132.1,0.237,49025109650000,88-AX-28
3499.5,85.809,148.81,0.253,49025109650000,88-AX-28
3500,89.529,166.22,0.252,49025109650000,88-AX-28
3500.5,93.249,176.56,0.244,49025109650000,88-AX-28
3501,95.72,163.16,0.238,49025109650000,88-AX-28
3501.5,93.527,143.47,0.234,49025109650000,88-AX-28
3502,91.049,139.31,0.241,49025109650000,88-AX-28
3502.5,90.148,144.54,0.242,49025109650000,88-AX-28
3503,90.404,149.51,0.239,49025109650000,88-AX-28
3503.5,90.661,154.53,0.238,49025109650000,88-AX-28
3504,90.917,158.48,0.241,49025109650000,88-AX-28
3504.5,91.153,161.42,0.241,49025109650000,88-AX-28
3505,91.381,162.04,0.24,49025109650000,88-AX-28
3505.5,91.609,161.22,0.24,49025109650000,88-AX-28
3506,92.074,160.21,0.247,49025109650000,88-AX-28
3506.5,93.185,162.37,0.259,49025109650000,88-AX-28
3507,94.339,164.73,0.259,49025109650000,88-AX-28
3507.5,94.586,164.84,0.248,49025109650000,88-AX-28
3508,94.387,158.9,0.236,49025109650000,88-AX-28
3508.5,93.566,152.99,0.224,49025109650000,88-AX-28
3509,92.258,146.55,0.211,49025109650000,88-AX-28
3509.5,90.394,143.99,0.212,49025109650000,88-AX-28
3510,89.803,146.69,0.218,49025109650000,88-AX-28
3510.5,89.461,151.61,0.227,49025109650000,88-AX-28
3511,89.294,157.2,0.225,49025109650000,88-AX-28
3511.5,89.602,161.7,0.22,49025109650000,88-AX-28
3512,89.676,162.28,0.215,49025109650000,88-AX-28
